Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,6,2012-07-27,2545.65,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,2969.1003119005377,3706.2804566960644,-62.224604874456816,-674.9555399210699,573.44244,3542.542755748194
1,6,2012-08-03,3412.58,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,2785.766605556611,3690.627319451489,-62.224604874456816,-842.6361090204213,1490.3153,4276.081913173799
1,6,2012-08-10,-139.65,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,2342.687534851787,3674.9741822069136,-62.224604874456816,-1270.0620424806698,786.7052,3129.3927350470994
1,6,2012-08-17,2725.3,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,2050.4095303871886,3659.321044962339,-62.224604874456816,-1546.6869097006936,1881.7225,3932.132064566876
1,6,2012-08-24,2626.5,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,2149.444965117621,3643.667907717763,-62.224604874456816,-1431.9983377256851,1258.293,3407.737933867621
1,6,2012-08-31,2987.07,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,2369.96983638289,3628.014770473187,-62.224604874456816,-1195.8203292158405,1910.7502,4280.720080523515
1,6,2012-09-07,2576.64,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,5461.471204601338,3612.361633228613,-62.224604874456816,-1244.8602055688182,334.8585,5796.329694591573
1,6,2012-09-14,3073.31,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,2026.855831184076,3596.708495984037,-62.224604874456816,-1507.6280599255047,1801.0579,3827.913692512201
1,6,2012-09-21,4159.51,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,2069.6249382350024,3581.055358739461,-62.224604874456816,-1449.205815630002,946.9835,3016.608458742815
1,6,2012-09-28,3168.68,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,2720.944279401774,3565.4022214948855,-62.224604874456816,-782.2333372186545,838.3595,3559.3037764720866
1,6,2012-10-05,3843.29,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,3535.073446640023,3549.7490842503107,-62.224604874456816,47.548967264169,816.1066,4351.180075057991
1,6,2012-10-12,3788.59,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,3797.3148509148446,3534.095947005735,-62.224604874456816,325.4435087835662,1123.5034,4920.818268883595
1,6,2012-10-19,3496.69,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,3429.847969469553,3518.44280976116,-62.224604874456816,-26.37023541715027,773.85864,4203.7066120476775
1,6,2012-10-26,4032.5,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,3160.808220361565,3502.7896725165842,-62.2246048744568,-279.7568472805624,1148.7067,4309.5148854006275
