Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,5,2012-03-23,25442.13,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,26857.90794315481,31170.86531250689,-6244.260893250247,1931.303523898166,-2036.8408,24821.06712284231
1,5,2012-03-30,22392.09,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,25076.100188026423,31180.401720384947,-6244.260893250247,139.9593608917215,-1984.5308,23091.569426307673
1,5,2012-04-06,28386.81,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,23342.70019739215,31189.938128263002,-6244.260893250247,-1602.9770376206045,-2578.0461,20764.654054814026
1,5,2012-04-13,18458.33,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,22341.638543015706,31199.47453614106,-6244.260893250247,-2613.575099875107,-440.2575,21901.381035691487
1,5,2012-04-20,16645.01,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,21458.09770140334,31209.010944019115,-6244.260893250249,-3506.6523493655272,-3061.217,18396.880660387716
1,5,2012-04-27,17170.39,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,20104.84243719917,31218.547351897174,-6244.260893250247,-4869.444021447753,68.70856,20173.550994328078
1,5,2012-05-04,18953.07,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,18596.856754330896,31228.08375977523,-6244.260893250249,-6386.966112194083,7.3749638,18604.231718091272
1,5,2012-05-11,17277.63,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,17626.03214366024,31237.620167653284,-6244.260893250247,-7367.327130742796,458.07315,18084.105294295005
1,5,2012-05-18,17955.73,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,17412.331048883836,31247.156575531342,-6244.260893250247,-7590.564633397259,954.94666,18367.277704157274
1,5,2012-05-25,18625.67,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,17733.72875508268,31256.692983409397,-6244.260893250247,-7278.703335076469,455.0002,18188.728968705727
1,5,2012-06-01,17233.25,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,18492.71758557987,31266.229391287456,-6244.260893250247,-6529.250912457336,2101.3242,20594.04180432987
1,5,2012-06-08,24752.99,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,19725.983606882335,31275.765799165507,-6244.260893250247,-5305.521299032924,2390.3477,22116.331263132335
1,5,2012-06-15,21376.63,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,21027.90254956003,31285.30220704356,-6244.260893250247,-4013.138764233285,1811.3495,22839.252036864717
1,5,2012-06-22,24337.24,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,21489.474351919518,31294.83861492162,-6244.260893250247,-3561.103369751857,889.8351,22379.30943492733
1,5,2012-06-29,20233.9,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,20619.72246041784,31304.375022799675,-6244.260893250247,-4440.391669131587,1733.5684,22353.29081979284
1,5,2012-07-06,19684.48,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,19142.044338948996,31313.911430677734,-6244.260893250247,-5927.606198478493,-2082.6418,17059.40249324587
1,5,2012-07-13,18089.61,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,18405.890016471283,31323.44783855579,-6244.260893250249,-6673.29692883426,-1158.1509,17247.739137565033
1,5,2012-07-20,17896.46,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,18897.0177214588,31332.984246433847,-6244.260893250249,-6191.705631724798,-407.5392,18489.47850637091
1,5,2012-07-27,14105.4,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,19675.386526515264,31342.520654311902,-6244.260893250249,-5422.873234546392,-207.768,19467.61852114417
1,5,2012-08-03,17615.28,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,19532.3503389744,31352.057062189957,-6244.260893250247,-5575.445829965311,-57.38488,19474.965458908482
1,5,2012-08-10,18232.46,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,18437.14438992094,31361.593470068015,-6244.260893250247,-6680.188186896827,1217.2222,19654.36655788969
1,5,2012-08-17,15440.65,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,17410.565545863024,31371.12987794607,-6244.260893250247,-7716.303438832799,1665.5901,19076.15563375365
1,5,2012-08-24,22446.23,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,17046.251504037282,31380.66628582413,-6244.260893250247,-8090.153888536598,1652.7689,18699.02042493572
1,5,2012-08-31,18615.76,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,16778.247477308963,31390.202693702184,-6244.260893250247,-8367.694323142972,2191.5286,18969.77604176209
1,5,2012-09-07,18236.15,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,23123.447320732084,31399.73910158024,-6244.260893250249,-9135.184050173755,2286.0708,25409.518121513334
1,5,2012-09-14,19369.52,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,15608.20241406505,31409.275509458297,-6244.260893250247,-9556.812202142999,1912.815,17521.0173554713
1,5,2012-09-21,25798.78,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,17240.060873602295,31418.811917336352,-6244.260893250249,-7934.490150483809,61.121777,17301.182650183106
1,5,2012-09-28,22560.39,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,21162.297722899726,31428.34832521441,-6244.260893250247,-4021.7897090644333,-82.93464,21079.363083922675
1,5,2012-10-05,25508.81,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,25044.9122397169,31437.884733092465,-6244.260893250247,-148.71160012531777,-734.4066,24310.505623505964
1,5,2012-10-12,20920.03,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,26029.3029151894,31447.421140970524,-6244.260893250249,826.1426674691251,1509.3134,27538.616269681588
1,5,2012-10-19,20413.83,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,24027.315046608728,31456.95754884858,-6244.260893250249,-1185.381608989602,-2188.02,21839.295027077478
1,5,2012-10-26,25846.94,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,22327.54293770541,31466.493956726634,-6244.260893250246,-2894.6901257709746,-804.4958,21523.04714913119
