Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,2,2012-03-23,44796.03,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,45244.92545743038,50027.111638529146,-3646.45498738334,-1135.7311937154266,3735.5425,48980.46793789913
1,2,2012-03-30,46529.68,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,45436.17064917915,50033.553003102104,-3646.45498738334,-950.9273665396147,4119.001,49555.17162574165
1,2,2012-04-06,51805.88,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,46404.97777775055,50039.99436767506,-3646.45498738334,11.438397458827762,3364.2456,49769.2233832193
1,2,2012-04-13,43991.18,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,47086.865358029056,50046.43573224802,-3646.45498738334,686.8846131643729,3394.9,50481.765260372806
1,2,2012-04-20,45561.85,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,46861.578263789736,50052.87709682098,-3646.45498738334,455.1561543520927,3255.1663,50116.74452355536
1,2,2012-04-27,45456.23,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,46161.757793309094,50059.31846139393,-3646.45498738334,-251.10568070149358,2183.326,48345.08372104347
1,2,2012-05-04,50501.3,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,45793.59191831956,50065.75982596689,-3646.45498738334,-625.7129202639887,3311.9612,49105.55309996018
1,2,2012-05-11,46717.76,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,45962.55422850809,50072.201190539854,-3646.45498738334,-463.19197464842296,3262.181,49224.73513671121
1,2,2012-05-18,44411.23,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,46228.242724434094,50078.64255511281,-3646.45498738334,-203.94484329538125,2509.8452,48738.087939277844
1,2,2012-05-25,45817.07,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,46252.83606357612,50085.08391968577,-3646.45498738334,-185.79286872631198,2350.995,48603.83118076362
1,2,2012-06-01,47425.29,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,46200.159669249995,50091.52528425873,-3646.4549873833407,-244.91062762539048,3684.5132,49884.672852843745
1,2,2012-06-08,49439.58,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,46293.88975281591,50097.96664883168,-3646.45498738334,-157.62190863243225,3274.3794,49568.26914734716
1,2,2012-06-15,46637.48,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,46316.14788990765,50104.40801340464,-3646.45498738334,-141.80513611365058,3148.0457,49464.19354420452
1,2,2012-06-22,46075.0,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,45885.88404649535,50110.849377977596,-3646.45498738334,-578.5103440989071,2910.84,48796.72413438597
1,2,2012-06-29,47629.14,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,45145.948116847736,50117.290742550555,-3646.45498738334,-1324.8876383194763,3252.4897,48398.437862941486
1,2,2012-07-06,49771.92,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,44785.98946560154,50123.73210712351,-3646.45498738334,-1691.2876541386336,3249.0417,48035.03121364841
1,2,2012-07-13,44411.95,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,45218.19450745014,50130.17347169648,-3646.4549873833407,-1265.5239768629935,3551.1782,48769.37273010639
1,2,2012-07-20,45108.22,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,46003.19950730911,50136.61483626943,-3646.45498738334,-486.96034157698375,2594.3467,48597.54618699661
1,2,2012-07-27,45008.22,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,46419.28509225733,50143.05620084239,-3646.45498738334,-77.31612120172048,2790.8562,49210.1412934292
1,2,2012-08-03,49424.06,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,46500.30538738871,50149.497565415346,-3646.45498738334,-2.7371906432956132,3376.2698,49876.575162779336
1,2,2012-08-10,46729.91,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,47063.959980157975,50155.938929988304,-3646.45498738334,554.4760375530088,3054.069,50118.02907195485
1,2,2012-08-17,46350.97,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,48492.75006344953,50162.38029456126,-3646.45498738334,1976.824756271608,2821.7178,51314.46783688703
1,2,2012-08-24,44972.52,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,49823.68558105217,50168.82165913422,-3646.45498738334,3301.318909301287,3346.8708,53170.55643066154
1,2,2012-08-31,50995.5,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,49569.96122431599,50175.26302370717,-3646.45498738334,3041.153187992161,2611.0474,52181.00858759724
1,2,2012-09-07,47344.5,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,44051.85192059144,50181.70438828013,-3646.45498738334,993.8706755167282,2878.8435,46930.69542645082
1,2,2012-09-14,44493.61,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,45330.06887668822,50188.145752853095,-3646.45498738334,-1211.6218887815294,2262.6228,47592.6916794226
1,2,2012-09-21,43541.07,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,44781.12798382746,50194.587117426054,-3646.45498738334,-1767.0041462152562,2796.028,47577.15605999933
1,2,2012-09-28,45784.76,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,45819.183864123916,50201.02848199901,-3646.45498738334,-735.38963049176,3121.8123,48940.99611998329
1,2,2012-10-05,48577.08,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,46579.36008113281,50207.46984657197,-3646.45498738334,18.345221944172728,3053.3813,49632.74142878906
1,2,2012-10-12,42112.67,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,45652.545390371466,50213.91121114493,-3646.4549873833403,-914.9108333901212,2601.329,48253.874491933966
1,2,2012-10-19,42354.72,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,43846.23377445125,50220.35257571788,-3646.45498738334,-2727.6638138832927,3377.1458,47223.37952640437
1,2,2012-10-26,43134.88,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,43220.868707131354,50226.79394029084,-3646.45498738334,-3359.4702457761446,3388.5776,46609.446343850104
