Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,9,2012-06-15,30249.01,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,27876.100877765377,20193.300966732324,6837.945524532199,844.8543865008556,-1405.3201,26470.780809406002
1,9,2012-06-22,28249.43,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,25467.698440072734,20201.5055167417,6837.9455245322,-1571.7526012011672,-631.98914,24835.709304330547
1,9,2012-06-29,25081.23,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,23320.897845417087,20209.710066751075,6837.9455245322,-3726.7577458661895,4118.122,27439.019915729587
1,9,2012-07-06,32851.76,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,22312.073929803948,20217.914616760456,6837.9455245322,-4743.786211488707,-870.5287,21441.54524328051
1,9,2012-07-13,21464.73,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,22168.35467695708,20226.11916676983,6837.9455245322,-4895.710014344951,-346.03995,21822.314729447313
1,9,2012-07-20,22594.18,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,21532.386386157777,20234.323716779207,6837.9455245322,-5539.88285515363,-2151.7332,19380.653231860902
1,9,2012-07-27,22921.21,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,19596.117334691975,20242.52826678858,6837.9455245322,-7484.356456628806,-1324.3618,18271.755518285725
1,9,2012-08-03,23780.97,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,17567.42266900446,20250.73281679796,6837.9455245322,-9521.255672325698,637.7444,18205.167053770085
1,9,2012-08-10,20400.88,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,17858.764277798942,20258.93736680734,6837.9455245322,-9238.118613540595,-2646.848,15211.916377408317
1,9,2012-08-17,23503.86,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,21461.470915235368,20267.141916816712,6837.9455245322,-5643.616526113542,-3842.1965,17619.274382032243
1,9,2012-08-24,26262.95,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,26525.575699893074,20275.346466826093,6837.9455245322,-587.7162914652175,-3535.3843,22990.191422549324
1,9,2012-08-31,41634.69,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,30138.56109715746,20283.551016835467,6837.9455245322,3017.0645557897938,-473.19974,29665.361359608632
1,9,2012-09-07,42920.95,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,36722.217452368204,20291.755566844844,6837.9455245322,4319.022052499565,-728.0716,35994.14585812992
1,9,2012-09-14,31882.98,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,32343.879190136184,20299.96011685422,6837.9455245322,5205.973548749762,-2898.0464,29445.832803417434
1,9,2012-09-21,33889.72,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,34699.47237091181,20308.1646668636,6837.9455245322,7553.36217951602,-2298.9888,32400.48360138056
1,9,2012-09-28,40712.85,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,37602.869531979726,20316.369216872976,6837.9455245322,10448.554790574552,791.6137,38394.48324047582
1,9,2012-10-05,40439.53,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,38302.92531708861,20324.573766882353,6837.9455245322,11140.406025674058,198.38647,38501.31179169798
1,9,2012-10-12,37126.23,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,36018.27330770031,20332.77831689173,6837.945524532199,8847.54946627638,1061.3397,37079.613029379994
1,9,2012-10-19,36690.81,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,33727.03164738574,20340.982866901104,6837.9455245322,6548.103255952442,-451.41583,33275.61581486621
1,9,2012-10-26,41040.84,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,35057.603758303056,20349.18741691048,6837.945524532199,7870.470816860376,-222.70778,34834.89597937239
