Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,4,2012-03-23,36586.52,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,34697.59984439913,38713.58710448046,-2473.59032249631,-1542.396937585026,153.44496,34851.04480594698
1,4,2012-03-30,37718.51,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,34402.10933894329,38710.320286884256,-2473.5903224963104,-1834.6206254446554,824.11884,35226.22817439251
1,4,2012-04-06,42060.21,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,34766.87515722246,38707.053469288054,-2473.5903224963104,-1466.5879895692888,1111.1512,35878.026402339645
1,4,2012-04-13,37449.26,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,35390.03798344286,38703.78665169185,-2473.5903224963104,-840.1583457526768,-18.153095,35371.8848881975
1,4,2012-04-20,36350.03,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,35348.993567398546,38700.51983409565,-2473.59032249631,-877.9359442007927,1091.4192,36440.41275685167
1,4,2012-04-27,36894.54,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,34451.72713271463,38697.253016499446,-2473.59032249631,-1771.9355612885058,636.6255,35088.35262099588
1,4,2012-05-04,41897.55,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,33685.35197466959,38693.98619890324,-2473.59032249631,-2535.043901737344,2246.403,35931.755050841464
1,4,2012-05-11,35840.06,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,34176.76351112522,38690.71938130704,-2473.59032249631,-2040.3655476855147,-372.97238,33803.79112953342
1,4,2012-05-18,34536.29,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,35848.7913951408,38687.45256371084,-2473.59032249631,-365.0708460737337,897.6535,36746.444898558766
1,4,2012-05-25,38270.34,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,37395.10719042477,38684.185746114636,-2473.59032249631,1184.5117668064509,303.5712,37698.67838793454
1,4,2012-06-01,41566.55,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,37647.3702182305,38680.91892851843,-2473.5903224963104,1440.0416122083789,2092.0664,39739.4366244805
1,4,2012-06-08,41124.27,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,36766.133955241094,38677.65211092223,-2473.59032249631,562.0721668151696,-520.7818,36245.35215592469
1,4,2012-06-15,39019.74,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,35930.12438609652,38674.385293326035,-2473.59032249631,-270.67058473320475,-714.8885,35215.23589732699
1,4,2012-06-22,37400.31,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,35975.91471535118,38671.11847572983,-2473.59032249631,-221.61343788234345,124.578186,36100.49290138634
1,4,2012-06-29,39758.77,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,36588.53298295307,38667.85165813362,-2473.59032249631,394.2716473157581,1827.9095,38416.442528851505
1,4,2012-07-06,44936.96,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,36870.07101294027,38664.58484053743,-2473.5903224963104,679.0764948991542,1350.7123,38220.78329321371
1,4,2012-07-13,38073.91,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,36475.17647882872,38661.318022941225,-2473.5903224963104,287.4487783838064,-349.10663,36126.06985041075
1,4,2012-07-20,38080.05,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,35970.22151621675,38658.05120534502,-2473.5903224963104,-214.23936663196116,624.20807,36594.429585064405
1,4,2012-07-27,35197.59,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,36123.5189515994,38654.78438774881,-2473.5903224963104,-57.675113653103956,359.9677,36483.48666400174
1,4,2012-08-03,41305.39,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,37053.03062372697,38651.51757015262,-2473.5903224963104,875.103376070662,577.63477,37630.66538935197
1,4,2012-08-10,40343.83,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,38140.54646735014,38648.250752556414,-2473.5903224963104,1965.8860372900338,-563.1056,37577.44087652983
1,4,2012-08-17,38105.9,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,38623.023227740734,38644.98393496021,-2473.5903224963104,2451.629615276833,-440.79907,38182.22415547511
1,4,2012-08-24,36674.67,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,38132.45863942076,38641.71711736401,-2473.59032249631,1964.331844553061,-105.03915,38027.41949299742
1,4,2012-08-31,37802.97,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,36792.642895790734,38638.45029976781,-2473.59032249631,627.7829185192339,1964.7903,38757.43317899386
1,4,2012-09-07,39549.27,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,35854.36927493057,38635.183482171604,-2473.59032249631,-1080.6424126213371,2994.1082,38848.477429227445
1,4,2012-09-14,35044.06,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,33683.633870464495,38631.9166645754,-2473.5903224963104,-2474.692471614596,-99.373055,33584.2608159601
1,4,2012-09-21,34507.34,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,33220.95154636062,38628.6498469792,-2473.5903224963104,-2934.1079781222666,348.57755,33569.52909152664
1,4,2012-09-28,34647.33,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,33777.15260962252,38625.383029382996,-2473.59032249631,-2374.6400972641663,189.20906,33966.361670291466
1,4,2012-10-05,39311.93,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,34672.894260395195,38622.11621178679,-2473.59032249631,-1475.6316288952912,772.5479,35445.44217299285
1,4,2012-10-12,35446.18,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,34989.00516686262,38618.84939419059,-2473.59032249631,-1156.2539048316614,-569.8286,34419.17655358137
1,4,2012-10-19,35549.19,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,34545.178828936514,38615.58257659439,-2473.59032249631,-1596.8134251615663,766.1916,35311.37041829198
1,4,2012-10-26,36292.6,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,34252.25985996995,38612.315758998186,-2473.5903224963104,-1886.4655765319276,752.71545,35004.97531407151
