Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,10,2012-03-16,33405.1,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,35288.75396596702,32269.638849185925,-963.0609433871784,3982.1760601682745,-1075.5016,34213.25237905296
1,10,2012-03-23,33327.09,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,35632.77759311565,32286.447522043694,-963.0609433871784,4309.3910144591355,284.2732,35917.050786475025
1,10,2012-03-30,43718.05,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,34819.919354215126,32303.256194901456,-963.0609433871784,3479.724102700849,-67.04049,34752.87886501835
1,10,2012-04-06,36666.29,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,33813.64273826773,32320.06486775922,-963.0609433871784,2456.638813895686,-1671.4381,32142.204627916166
1,10,2012-04-13,29709.53,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,33334.42931177816,32336.873540616987,-963.0609433871784,1960.6167145483553,-1530.0732,31804.356069590664
1,10,2012-04-20,30838.26,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,33050.361212450356,32353.68221347475,-963.0609433871784,1659.7399423627855,-474.12546,32576.235754686684
1,10,2012-04-27,29433.27,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,32183.826415573232,32370.490886332518,-963.0609433871784,776.3964726278921,992.903,33176.72943070995
1,10,2012-05-04,35800.66,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,30707.4971223663,32387.29955919028,-963.0609433871784,-716.7414934367996,22.22871,30729.725832540862
1,10,2012-05-11,32271.72,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,29621.050396595478,32404.108232048045,-963.0609433871784,-1819.996892065388,-1324.7628,28296.287579212665
1,10,2012-05-18,30339.17,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,29933.308376556623,32420.916904905807,-963.0609433871784,-1524.5475849620059,-936.7819,28996.526455169904
1,10,2012-05-25,34203.35,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,31518.589521007172,32437.725577763573,-963.0609433871784,43.92488663077799,-109.75852,31408.83099897348
1,10,2012-06-01,37294.14,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,33155.80849892586,32454.534250621335,-963.0609433871784,1664.3351916916986,36.58972,33192.398220605544
1,10,2012-06-08,36155.27,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,33696.058325136626,32471.342923479104,-963.0609433871784,2187.7763450446996,-412.96463,33283.09369500967
1,10,2012-06-15,32578.62,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,33072.82043820678,32488.15159633687,-963.0609433871784,1547.7297852570891,-443.2775,32629.542941868887
1,10,2012-06-22,32851.06,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,32143.70979603429,32504.96026919463,-963.0609433871784,601.8104702268379,331.01993,32474.729724012806
1,10,2012-06-29,33135.34,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,31697.656972635836,32521.7689420524,-963.0609433871784,138.94897397061337,1053.8079,32751.46483396396
1,10,2012-07-06,39189.33,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,31780.707108377068,32538.577614910162,-963.0609433871784,205.19043685408508,1106.2563,32886.96345603332
1,10,2012-07-13,31430.55,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,31953.135039492936,32555.386287767928,-963.0609433871784,360.80969511218535,139.61311,32092.748152896256
1,10,2012-07-20,29187.22,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,31977.033334990145,32572.19496062569,-963.0609433871784,367.8993177516347,837.1366,32814.169931669836
1,10,2012-07-27,30594.53,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,32066.679916348014,32589.003633483455,-963.0609433871784,440.73722625173644,1042.0784,33108.75828548864
1,10,2012-08-03,32794.21,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,32500.637005807628,32605.812306341217,-963.0609433871784,857.8856428535905,1187.6035,33688.24052143263
1,10,2012-08-10,33834.22,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,33169.75603715213,32622.620979198986,-963.0609433871784,1510.1960013403243,-859.63385,32310.122187054476
1,10,2012-08-17,29723.55,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,33620.66041733897,32639.429652056748,-963.0609433871784,1944.2917086694038,-554.03424,33066.626176616315
1,10,2012-08-24,27884.19,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,33502.36400431026,32656.238324914513,-963.0609433871784,1809.1866227829232,-719.1737,32783.19029825557
1,10,2012-08-31,28490.93,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,32886.35632252547,32673.04699777228,-963.0609433871784,1176.370268140368,-253.24295,32633.113372086016
1,10,2012-09-07,30851.75,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,32689.77963429392,32689.85567063004,-963.0609433871784,429.0889881674445,413.4481,33103.22772389353
1,10,2012-09-14,31705.09,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,31657.77775418832,32706.66434348781,-963.0609433871784,-85.82564591231376,1737.3058,33395.08354032113
1,10,2012-09-21,29203.63,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,31478.409600101095,32723.47301634557,-963.0609433871784,-282.0024728572968,-662.49756,30815.912041507345
1,10,2012-09-28,27205.4,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,31470.133546236964,32740.281689203337,-963.0609433871784,-307.08719957919516,-1102.2019,30367.93164194009
1,10,2012-10-05,27822.4,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,31406.953235130364,32757.0903620611,-963.0609433871784,-387.07618354355594,1642.9446,33049.89781520849
1,10,2012-10-12,27803.78,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,31137.924022221792,32773.89903491887,-963.0609433871784,-672.9140693098981,1465.248,32603.172069096792
1,10,2012-10-19,29442.38,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,30690.770849852084,32790.70770777663,-963.0609433871786,-1136.8759145373683,1436.8392,32127.61008325052
1,10,2012-10-26,26285.27,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,30272.645999110668,32807.51638063439,-963.0609433871784,-1571.809438136546,1178.9281,31451.574099696605
