Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,8,2012-04-06,41917.56,0,70.43,3.891,10121.97,,77.98,3750.59,4510.72,221.4356112,7.143,A,151315,34085.929333558335,38273.422387222956,-3359.158991192061,-828.3340624725599,201.25197,34287.181301942124
1,8,2012-04-13,37295.29,0,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315,33667.65162594972,38273.15127917889,-3359.1589911920605,-1246.3406620371084,-722.6554,32944.99623044191
1,8,2012-04-20,36930.94,0,66.76,3.877,2230.8,612.02,19.75,275.13,5747.1,221.5640737,7.143,A,151315,33215.58187003927,38272.88017113483,-3359.158991192061,-1698.139309903497,-303.95294,32911.62892814474
1,8,2012-04-27,38531.76,0,67.23,3.814,3221.25,,35.49,577.14,6222.25,221.6179368,7.143,A,151315,33222.91729108929,38272.609063090764,-3359.1589911920605,-1690.5327808094155,-435.67786,32787.239434643976
1,8,2012-05-04,41589.1,0,75.55,3.749,21290.13,,69.89,4977.35,3261.04,221.6718,7.143,A,151315,33924.943259305146,38272.33795504671,-3359.158991192061,-988.2357045495013,657.61774,34582.56099612155
1,8,2012-05-11,37702.53,0,73.77,3.688,8351.4,,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,34940.260388080394,38272.06684700264,-3359.158991192061,27.352532269816138,-539.0143,34401.24610585383
1,8,2012-05-18,37817.25,0,70.33,3.63,6154.14,,45.11,1675.49,5508.18,221.742674,7.143,A,151315,35571.298175455275,38271.79573895858,-3359.158991192061,658.6614276887552,-257.31216,35313.986011148634
1,8,2012-05-25,39067.0,0,77.22,3.561,4039.39,,745.19,1429.96,3631.13,221.744944,7.143,A,151315,35488.78232774822,38271.524630914515,-3359.158991192061,576.4166880257633,-631.065,34857.71732530681
1,8,2012-06-01,41039.74,0,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,35015.33331060295,38271.25352287045,-3359.158991192061,103.238778924563,529.7302,35545.06353521233
1,8,2012-06-08,40236.23,0,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,34683.50150670756,38270.98241482639,-3359.158991192061,-228.32191692676477,-651.678,34031.82352819193
1,8,2012-06-15,38163.76,0,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,34628.52845893926,38270.71130678232,-3359.1589911920605,-283.0238566510002,-309.33466,34319.19380317754
1,8,2012-06-22,37693.88,0,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,34557.34630085085,38270.44019873826,-3359.158991192061,-353.93490669534907,563.64667,35120.99296833132
1,8,2012-06-29,37647.44,0,84.88,3.286,3965.73,161.6,,435.99,4212.97,221.8434,7.143,A,151315,34269.796232711924,38270.1690906942,-3359.158991192061,-641.2138667902204,410.40253,34680.19875956739
1,8,2012-07-06,41524.67,0,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,33987.36826948941,38269.89798265014,-3359.1589911920605,-923.3707219686675,416.8598,34404.2280717355
1,8,2012-07-13,36130.01,0,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,34020.828943045366,38269.626874606074,-3359.158991192061,-889.6389403686458,-794.5268,33226.30214861177
1,8,2012-07-20,37797.31,0,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,34230.88977374519,38269.35576656201,-3359.158991192061,-679.3070016247576,-288.87296,33942.016818422926
1,8,2012-07-27,36981.9,0,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,34076.39830442968,38269.084658517946,-3359.158991192061,-833.5273628962108,-648.8431,33427.555225816395
1,8,2012-08-03,40098.84,0,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,A,151315,33300.54102450667,38268.81355047388,-3359.158991192061,-1609.1135347751515,630.8979,33931.43891269026
1,8,2012-08-10,37269.92,0,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,A,151315,32409.290280899215,38268.54244242982,-3359.158991192061,-2500.093170338542,-922.78265,31486.50762709062
1,8,2012-08-17,36294.18,0,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,32248.99121815429,38268.271334385754,-3359.158991192061,-2660.121125039404,-554.62714,31694.36408192382
1,8,2012-08-24,33855.28,0,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,33082.971393582404,38268.0002263417,-3359.158991192061,-1825.869841567232,-780.8979,32302.07350539881
1,8,2012-08-31,37666.92,0,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,34247.15632676325,38267.72911829763,-3359.158991192061,-661.4138003423197,868.3608,35115.517105571846
1,8,2012-09-07,38666.21,1,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,32321.213992767844,38267.45801025357,-3359.1589911920605,-78.75615997366235,334.50366,32655.71765487722
1,8,2012-09-14,37346.83,0,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,34603.16213345304,38267.186902209505,-3359.1589911920605,-304.8657775644002,-699.9898,33903.17232632414
1,8,2012-09-21,36404.63,0,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,34143.24519266124,38266.91579416545,-3359.158991192061,-764.5116103121428,-995.03754,33148.20765604015
1,8,2012-09-28,37254.84,0,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,34056.579616938914,38266.644686121384,-3359.1589911920605,-850.9060779904072,-394.01114,33662.5684780229
1,8,2012-10-05,42663.75,0,68.55,3.617,8077.89,,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,34307.879624304274,38266.37357807732,-3359.1589911920605,-599.3349625809853,-620.7552,33687.12443631599
1,8,2012-10-12,37248.47,0,62.99,3.601,2086.18,,8.11,602.36,5926.45,223.3812965,6.573,A,151315,34436.31121160729,38266.10247003326,-3359.158991192061,-470.6322672339055,-988.1635,33448.147698423694
1,8,2012-10-19,38668.75,0,67.97,3.594,950.33,,4.93,80.25,2312.85,223.4257233,6.573,A,151315,34287.59415878249,38265.83136198919,-3359.1589911920605,-619.0782120146425,-264.31036,34023.28379501296
1,8,2012-10-26,39255.35,0,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,34248.45593194575,38265.56025394513,-3359.158991192061,-657.9453308073209,-863.7635,33384.692443176216
